sample_index,physical_source,physical_repeat,virtual_source,phys_jerk,phys_rom,phys_rms,phys_hilbert,phys_sign,virt_jerk,virt_rom,virt_rms,virt_hilbert,virt_sign
1,W4001_Task1.csv,1,augmented_01.csv,61.375153517549826,77.20000000000002,184.48842336859852,185.2290576169392,1.0,1.069826503825968,1.3457457671096646,0.3672589007320096,0.3687333393136175,1.0
2,W4001_Task1.csv,2,augmented_02.csv,21.852940772540506,78.0,171.69261576530695,173.38584612943515,1.0,0.3845412634241251,1.3721868494424676,0.34223531140710334,0.3456103149682023,1.0
3,W4001_Task1.csv,3,augmented_03.csv,60.04680796447189,76.90000000000002,171.5798994751607,171.82260765632094,1.0,1.0538042139237125,1.3495069606384769,0.33811050108897667,0.3385889637539755,1.0
4,W4003_Task1.csv,1,augmented_04.csv,20.995626366712955,78.5,142.531233541011,142.32871126815579,1.0,0.36482467347344016,1.3641302588520166,0.28569894903649273,0.2852929826795325,1.0
5,W4003_Task1.csv,2,augmented_05.csv,20.995626366712955,79.0,130.22203704421324,130.05198926764825,1.0,0.36561403137804505,1.3758828511927659,0.2590257024839599,0.2586875298669252,1.0
6,W4003_Task1.csv,3,augmented_06.csv,20.217245713040473,76.99999999999999,99.10998913184426,99.50091455948393,1.0,0.34861857201065993,1.3270093096216007,0.19786221197574902,0.19864254720310046,1.0
7,W4004_Task1.csv,1,augmented_07.csv,49.06125681650669,81.00000000000001,268.7679478232902,270.90366491457706,1.0,0.85657936862787,1.4142207230510164,0.5392034704430652,0.543488124963905,1.0
8,W4004_Task1.csv,2,augmented_08.csv,36.81171064778607,78.0,267.192461174213,271.57305851254466,1.0,0.6360041219573249,1.347834648899961,0.539477078739191,0.5483217323750718,1.0
9,W4004_Task1.csv,3,augmented_09.csv,21.650635094610966,79.99999999999999,254.4579856428806,256.7341178782933,1.0,0.37965146688559587,1.401853831790366,0.504113200571513,0.5086223322727706,1.0
10,W4005_Task1.csv,1,augmented_10.csv,24.650332429581734,82.00000000000001,87.64696798690355,90.5464009862941,1.0,0.43151686809541995,1.4354995464343676,0.1751683403182259,0.18096299662394658,1.0
11,W4005_Task1.csv,2,augmented_11.csv,60.908337097702365,79.80000000000001,82.18708253304845,84.43987711061332,1.0,1.0592774296034115,1.3877697012507806,0.16421366656458636,0.16871542410692045,1.0
12,W4005_Task1.csv,3,augmented_12.csv,39.27922024247863,79.5,111.33277163031956,111.35539910761416,1.0,0.6941187360065834,1.4046797328854796,0.22080758341277104,0.22085245684169794,1.0
13,W4006_Task1.csv,1,augmented_13.csv,30.301978096210316,81.39999999999999,115.05771140629408,116.66905036617815,1.0,0.530695680845395,1.425722649666258,0.229378535970194,0.23259088932930466,1.0
14,W4006_Task1.csv,2,augmented_14.csv,31.54060380812826,80.00000000000001,87.07330014747016,87.81296517117433,1.0,0.5523253088149082,1.4010632117347201,0.17508329147811916,0.17657058339652723,1.0
15,W4006_Task1.csv,3,augmented_15.csv,38.49589060860912,74.80000000000001,50.815458285423105,53.04991280159154,1.0,0.6687590801274125,1.2992676471496543,0.10203128836599965,0.10651845154881473,1.0
16,W4007_Task1.csv,1,augmented_16.csv,31.051365957453328,79.19999999999999,393.8002350550489,422.26847774560395,-1.0,0.5407747837077134,1.3793687009949034,0.7902066125545072,0.8473317268312722,-1.0
17,W4007_Task1.csv,2,augmented_17.csv,57.93905068043487,80.80000000000001,455.3355693831249,492.0628109907329,-1.0,1.0091538111025886,1.4071389049887235,0.9093732126990468,0.9827230649255488,-1.0
18,W4007_Task1.csv,3,augmented_18.csv,21.462528704891803,79.00000000000001,495.04833567830235,517.7664092927332,-1.0,0.36996496721984184,1.3620681395867116,0.9883087736809006,1.033662701664347,-1.0
19,W4008_Task1.csv,1,augmented_19.csv,51.11219763818461,79.60000000000001,127.0246136918803,127.45006870180964,1.0,0.8959563461137178,1.3953162252566123,0.2537801538640619,0.25463015780010473,1.0
20,W4008_Task1.csv,2,augmented_20.csv,31.426968052735443,80.00000000000001,179.45893738145526,179.2806123864012,1.0,0.5494455967659171,1.398519611811612,0.3557834019844327,0.35542999142829584,1.0
